0B0X,0B0Y,0B0Z,0B1X,0B1Y,0B1Z,0B2X,0B2Y,0B2Z,0B3X,0B3Y,0B3Z,0B4X,0B4Y,0B4Z,0B5X,0B5Y,0B5Z,0B6X,0B6Y,0B6Z,0B7X,0B7Y,0B7Z,0B8X,0B8Y,0B8Z,0B9X,0B9Y,0B9Z,0B10X,0B10Y,0B10Z,0B11X,0B11Y,0B11Z,0B12X,0B12Y,0B12Z,0B13X,0B13Y,0B13Z,0B14X,0B14Y,0B14Z,0B15X,0B15Y,0B15Z,1B0X,1B0Y,1B0Z,1B1X,1B1Y,1B1Z,1B2X,1B2Y,1B2Z,1B3X,1B3Y,1B3Z,1B4X,1B4Y,1B4Z,1B5X,1B5Y,1B5Z,1B6X,1B6Y,1B6Z,1B7X,1B7Y,1B7Z,1B8X,1B8Y,1B8Z,1B9X,1B9Y,1B9Z,1B10X,1B10Y,1B10Z,1B11X,1B11Y,1B11Z,1B12X,1B12Y,1B12Z,1B13X,1B13Y,1B13Z,1B14X,1B14Y,1B14Z,1B15X,1B15Y,1B15Z,2B0X,2B0Y,2B0Z,2B1X,2B1Y,2B1Z,2B2X,2B2Y,2B2Z,2B3X,2B3Y,2B3Z,2B4X,2B4Y,2B4Z,2B5X,2B5Y,2B5Z,2B6X,2B6Y,2B6Z,2B7X,2B7Y,2B7Z,2B8X,2B8Y,2B8Z,2B9X,2B9Y,2B9Z,2B10X,2B10Y,2B10Z,2B11X,2B11Y,2B11Z,2B12X,2B12Y,2B12Z,2B13X,2B13Y,2B13Z,2B14X,2B14Y,2B14Z,2B15X,2B15Y,2B15Z,3B0X,3B0Y,3B0Z,3B1X,3B1Y,3B1Z,3B2X,3B2Y,3B2Z,3B3X,3B3Y,3B3Z,3B4X,3B4Y,3B4Z,3B5X,3B5Y,3B5Z,3B6X,3B6Y,3B6Z,3B7X,3B7Y,3B7Z,3B8X,3B8Y,3B8Z,3B9X,3B9Y,3B9Z,3B10X,3B10Y,3B10Z,3B11X,3B11Y,3B11Z,3B12X,3B12Y,3B12Z,3B13X,3B13Y,3B13Z,3B14X,3B14Y,3B14Z,3B15X,3B15Y,3B15Z,4B0X,4B0Y,4B0Z,4B1X,4B1Y,4B1Z,4B2X,4B2Y,4B2Z,4B3X,4B3Y,4B3Z,4B4X,4B4Y,4B4Z,4B5X,4B5Y,4B5Z,4B6X,4B6Y,4B6Z,4B7X,4B7Y,4B7Z,4B8X,4B8Y,4B8Z,4B9X,4B9Y,4B9Z,4B10X,4B10Y,4B10Z,4B11X,4B11Y,4B11Z,4B12X,4B12Y,4B12Z,4B13X,4B13Y,4B13Z,4B14X,4B14Y,4B14Z,4B15X,4B15Y,4B15Z,F0J0,F0J1,F0J2,F0J3,F1J0,F1J1,F1J2,F1J3,F2J0,F2J1,F2J2,F2J3,F3J0,F3J1,F3J2,F3J3
32878,28490,44317,30479,31586,45840,31962,28705,48074,28560,31295,44801,32099,30917,46315,32462,30844,41650,31219,33487,41100,29511,31935,44271,32298,32720,45428,32472,32624,40198,31076,31100,41306,29517,31658,40452,32581,33656,42607,31854,33691,43816,32179,33402,41881,29403,32984,43109,32679,27940,43017,31156,34832,45098,32125,30921,44563,31379,42051,39527,33178,30032,40603,30597,37109,41291,32754,30936,44066,38246,43700,40787,33841,31303,43178,31872,31776,41903,32805,30579,42650,31368,20042,52310,33906,33250,41827,31738,32336,43952,32852,31692,43685,30397,32748,43900,30106,28799,57328,27098,30746,41978,28059,24868,41591,27072,29561,47760,28538,23924,51140,28855,28911,48755,28619,25809,47864,28273,31969,47541,30375,27888,47723,30328,27290,54755,29343,28379,47278,29089,28882,56085,30319,30216,46980,28629,26117,45204,31083,24480,49931,28838,26702,48020,34302,32984,16694,34553,30206,19531,34735,32196,19451,35931,27595,12033,34055,34592,5996,34393,43953,59134,48814,38894,30049,32051,35265,64284,34594,32250,10729,34007,32786,14289,33379,33559,18147,37312,37441,6849,33219,34323,9063,36745,33749,4921,35375,37125,759,39466,38384,61467,34218,31673,3712,35434,28345,3704,35681,30941,55850,39478,25229,9115,35906,33593,11123,34889,30489,14750,34432,37192,10343,37413,27542,3569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04297113553785242,-0.2649447078252836,0.8293692160806501,0.7586294652457322,0.025044789782812795,-0.08734830742997435,0.8364869152835265,0.8317423639887742,0.08330613232569607,-0.015466059793016268,0.9470344280927352,0.8218999082537463,0.8628496396542377,0.4355988578040129,0.08023052191596335,0.7342001978762164
32868,28469,44307,30480,31583,45855,31962,28713,48060,28551,31301,44794,32095,30920,46298,32459,30847,41651,31212,33484,41104,29521,31937,44245,32299,32728,45428,32470,32629,40191,31072,31104,41307,29508,31670,40465,32584,33651,42566,31849,33686,43811,32171,33399,41891,29401,32984,43127,32502,28021,43141,30795,35654,44375,31959,31204,44399,31566,42298,39556,33092,30087,40626,29339,38572,41044,32630,31250,43669,38134,42672,41527,33762,31304,43105,30937,31446,41397,32635,30558,42335,29807,21164,51286,33831,33220,41814,31544,32157,43598,32765,31566,43555,30139,32506,43761,29984,29859,57741,27068,30722,41990,28003,24885,41554,27065,29554,47728,28125,24561,50982,28838,28917,48726,28433,25884,47796,28267,31975,47535,30334,28074,47856,30315,27306,54747,29262,28499,47335,29091,28885,56112,30319,30261,47014,28614,26142,45200,31065,24512,50023,28838,26701,48025,34301,32972,16698,34557,30199,19537,34734,32194,19438,35929,27597,12029,34057,34593,5969,34397,43945,59119,48802,38874,30034,32048,35281,64241,34599,32256,10714,34009,32785,14263,33381,33551,18137,37311,37448,6834,33220,34330,9044,36736,33750,4914,35380,37126,765,39462,38362,61513,34217,31667,3759,35432,28348,3696,35682,30946,55835,39486,25227,9135,35903,33586,11115,34885,30486,14777,34424,37191,10342,37421,27534,3550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04376201270600035,-0.26415383579264956,0.8285783491878806,0.7594203090065736,0.02548390296824519,-0.0876997764393108,0.8363992711820304,0.8314782416490584,0.08356962666353286,-0.015905470531548952,0.9467709337175987,0.8212846803610507,0.8627619293604109,0.4355111145585579,0.08031823221911487,0.7341121570590111
32874,28476,44338,30479,31570,45846,31960,28717,48062,28549,31307,44794,32098,30909,46322,32458,30842,41658,31216,33480,41097,29513,31934,44242,32296,32729,45432,32471,32625,40187,31072,31110,41306,29505,31665,40450,32583,33654,42588,31855,33690,43798,32176,33396,41879,29404,32995,43112,32235,28179,43339,30329,36369,43556,31728,31543,43971,31312,42065,40632,32898,30141,40628,26801,40041,40929,32301,31597,42893,37505,40075,45212,33522,31269,42936,29541,29797,40420,32314,30287,41792,28601,22030,47503,33702,33076,41772,31277,31549,42905,32550,31288,43226,29856,31983,43482,29607,31075,57888,27039,30677,41971,27868,24817,41492,27052,29531,47763,27497,25255,50853,28778,28930,48707,28214,26039,47673,28255,31962,47548,30295,28197,47926,30303,27329,54793,29208,28620,47350,29090,28893,56105,30316,30292,47044,28609,26167,45234,31061,24558,50020,28845,26721,48024,34300,32973,16689,34557,30202,19542,34732,32193,19462,35932,27596,12028,34055,34599,5987,34398,43948,59099,48800,38884,30033,32049,35278,64268,34596,32248,10715,34008,32790,14256,33376,33553,18154,37322,37449,6841,33217,34325,9066,36744,33743,4885,35373,37122,801,39476,38377,61462,34218,31667,3707,35435,28344,3691,35681,30949,55844,39476,25230,9132,35903,33584,11133,34884,30483,14752,34426,37176,10373,37425,27535,3552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04270396405352693,-0.26415383578829954,0.8291041854169374,0.7592466833532382,0.025396027459358823,-0.08735738531047169,0.8365235904017188,0.8319872728889715,0.08346352929458212,-0.015896359550227154,0.9465619727524781,0.8214239877146585,0.8619560615998565,0.43565042180958663,0.07937305705834646,0.7338576414297351
32870,28473,44335,30474,31575,45864,31964,28707,48074,28547,31305,44787,32099,30914,46303,32459,30845,41642,31216,33489,41107,29511,31924,44249,32298,32720,45445,32471,32623,40189,31069,31104,41305,29508,31663,40429,32581,33655,42569,31848,33687,43796,32174,33406,41884,29395,32990,43115,31984,28413,43498,30166,36286,43723,31498,31902,43678,30614,40340,42218,32627,30211,40552,25780,39872,41565,31895,31733,41698,35472,35814,49075,33308,31125,42653,28184,27865,38784,31985,29665,40694,28202,22044,42531,33552,32843,41659,31066,30985,41855,32355,30808,42683,29726,31435,43104,29575,31705,58082,27027,30659,41979,27839,24812,41442,27061,29542,47744,26734,25079,51090,28773,28923,48720,28156,26058,47574,28256,31958,47574,30287,28179,47811,30299,27328,54771,29179,28638,47392,29091,28886,56148,30325,30289,47027,28611,26175,45224,31056,24549,50060,28837,26726,48059,34297,32973,16690,34558,30199,19530,34735,32204,19435,35928,27598,12025,34057,34624,5990,34395,43941,59104,48789,38860,30031,32051,35279,64272,34594,32243,10708,34006,32780,14243,33378,33554,18147,37317,37445,6828,33216,34317,9085,36739,33752,4892,35370,37123,778,39467,38374,61480,34218,31671,3736,35437,28351,3711,35680,30949,55859,39480,25220,9119,35910,33587,11092,34887,30483,14756,34429,37188,10345,37422,27537,3572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.042960199845922496,-0.26432412028256597,0.8288310426452458,0.7594808517329303,0.025624503830938807,-0.08755917564187725,0.8364695715574455,0.8322866964464786,0.08348175116400325,-0.01581759495744163,0.9473509122086798,0.8216186074029844,0.8631485817188546,0.434878410695039,0.08068730938814044,0.7340418566556355
32869,28474,44342,30466,31581,45861,31963,28709,48071,28545,31309,44786,32094,30910,46314,32456,30857,41631,31215,33484,41099,29499,31932,44244,32293,32721,45442,32466,32620,40188,31065,31102,41319,29500,31664,40441,32578,33645,42582,31847,33680,43810,32175,33399,41884,29387,32978,43124,31686,28645,43563,30280,34942,44711,31323,32022,43468,29335,36665,43941,32328,30251,40366,25470,37189,40938,31287,31703,40621,31925,28741,51000,32986,30936,42280,27441,25761,36163,31514,28773,39435,28462,23110,38567,33286,32456,41535,30770,29993,40547,32029,30259,41920,29783,30685,42658,30098,33750,59087,27032,30658,42007,27943,25007,41374,27063,29521,47753,25988,23855,51265,28783,28921,48714,28296,25927,47467,28255,31957,47588,30230,28019,47630,30310,27324,54802,29210,28568,47302,29102,28886,56144,30320,30262,47011,28620,26168,45221,31068,24525,50027,28848,26724,48048,34305,32977,16653,34558,30191,19530,34735,32195,19451,35925,27599,12042,34060,34596,5984,34399,43935,59102,48779,38892,30037,32047,35284,64257,34599,32244,10693,34012,32793,14264,33378,33549,18134,37323,37442,6852,33220,34329,9036,36744,33744,4870,35374,37125,762,39466,38373,61482,34221,31673,3709,35436,28337,3702,35680,30947,55826,39482,25224,9108,35899,33582,11125,34884,30481,14748,34425,37191,10372,37415,27535,3570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04261963085733264,-0.2651204665911283,0.8284025981291732,0.7597718111196585,0.02557177851469716,-0.08769977648541351,0.8363113956086474,0.8320054947588766,0.08365750221852668,-0.015905470483880028,0.9466830582027759,0.8210210538170326,0.8622346762324651,0.43489598580023503,0.0807576098096731,0.7340242815519471
32870,28466,44321,30471,31585,45846,31959,28719,48071,28542,31315,44791,32090,30915,46304,32452,30852,41624,31213,33490,41096,29500,31947,44234,32297,32723,45420,32464,32621,40181,31068,31107,41305,29501,31670,40424,32578,33650,42576,31846,33692,43804,32172,33402,41891,29379,32986,43104,31600,28698,43613,30507,33564,45539,31293,31900,43520,28256,33827,44243,32200,30286,40313,25451,34902,39784,31128,31653,39940,29307,24139,47770,32845,30774,42026,27315,24596,33502,31439,28213,38617,28684,23990,36877,33152,32270,41393,30600,29559,39273,31893,29892,41206,29969,30140,42185,30251,34233,59497,27028,30664,42005,27936,24997,41307,27067,29516,47742,25624,22848,50852,28783,28913,48749,28355,25867,47376,28270,31962,47566,30202,27912,47421,30311,27320,54806,29219,28506,47301,29099,28881,56137,30314,30238,46992,28621,26169,45220,31075,24509,50019,28849,26731,48059,34299,32968,16678,34551,30202,19539,34735,32205,19457,35921,27599,12041,34062,34598,5998,34396,43952,59127,48813,38893,30030,32048,35276,64225,34595,32244,10716,34009,32785,14274,33377,33565,18165,37318,37435,6841,33220,34328,9037,36741,33741,4920,35375,37130,752,39467,38379,61421,34216,31674,3705,35432,28344,3671,35684,30941,55834,39483,25221,9103,35897,33589,11151,34881,30479,14766,34427,37187,10359,37411,27538,3579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04059849372395023,-0.2651200809588836,0.8296325800630568,0.7597721967520047,0.025222826882887083,-0.08743700006285106,0.8363109705280954,0.8318322941818876,0.08339472579596363,-0.015468218246065714,0.9468571089353881,0.8211972299505792,0.8610935696137384,0.43454278337125535,0.08005928146732794,0.7335870293112616
32871,28478,44347,30470,31586,45849,31958,28711,48065,28540,31319,44768,32096,30914,46313,32450,30857,41633,31210,33492,41090,29499,31944,44240,32295,32712,45421,32463,32628,40176,31071,31105,41314,29502,31661,40439,32577,33655,42581,31846,33689,43793,32171,33397,41889,29383,32990,43106,31627,28671,43649,30643,32534,46166,31379,31652,43718,28034,32855,44483,32175,30292,40307,25483,33892,39512,31166,31617,39940,28371,23544,45069,32786,30724,41959,27352,23992,32161,31400,27905,38173,28777,23364,36779,33061,32154,41340,30487,29306,38454,31804,29716,40958,30173,29857,41796,29708,33799,58783,26979,30636,41990,27719,24799,41245,27058,29513,47737,25315,22545,49871,28741,28916,48745,28139,25919,47277,28256,31958,47573,30147,27930,47348,30302,27335,54823,29175,28587,47336,29109,28894,56119,30312,30237,46984,28616,26178,45248,31065,24531,50044,28853,26737,48040,34304,32977,16674,34556,30194,19531,34741,32199,19452,35928,27602,12010,34055,34601,5991,34398,43939,59115,48806,38895,30029,32047,35279,64303,34596,32247,10723,34011,32783,14288,33377,33565,18162,37311,37439,6817,33220,34322,9073,36735,33737,4931,35374,37121,759,39467,38366,61503,34215,31675,3712,35438,28342,3686,35680,30941,55886,39473,25239,9127,35900,33586,11156,34887,30496,14774,34425,37184,10362,37412,27537,3546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03769860135202337,-0.26450533790182,0.8293692289254102,0.759420309043044,0.02557177834175179,-0.08743615007599684,0.8367507730728855,0.831917619403498,0.08286662285971938,-0.015553968720128783,0.9464194322211547,0.8216361825948566,0.8603892898087345,0.4342808570645378,0.08119698731838701,0.73376065509701
32870,28475,44340,30472,31588,45865,31958,28720,48059,28542,31315,44795,32097,30919,46311,32455,30860,41634,31211,33485,41105,29503,31946,44231,32293,32711,45425,32466,32628,40187,31067,31096,41300,29497,31669,40435,32577,33656,42581,31844,33693,43799,32172,33404,41892,29384,32981,43106,31698,28607,43688,30756,32165,46340,31471,31473,43904,28080,32824,44583,32208,30290,40338,25225,33639,39929,31279,31524,40052,28656,23133,45614,32781,30716,41941,27207,23436,31446,31435,27805,38058,29101,21821,37264,33025,32104,41303,30373,29133,37799,31761,29662,40699,30476,29465,41113,28491,32337,57441,26909,30575,41965,27438,24381,41154,27031,29502,47740,25371,23033,48892,28686,28945,48724,27795,26060,47186,28232,31963,47572,30108,28090,47479,30277,27366,54829,29057,28770,47404,29097,28892,56115,30315,30261,46997,28605,26193,45260,31061,24596,50067,28840,26741,48053,34296,32974,16686,34555,30194,19526,34733,32193,19453,35934,27605,12031,34054,34605,5980,34396,43948,59098,48804,38887,30037,32047,35285,64236,34599,32243,10690,34005,32782,14274,33376,33550,18159,37311,37438,6866,33218,34321,9046,36743,33741,4892,35377,37126,730,39462,38363,61521,34219,31674,3719,35436,28333,3665,35683,30944,55881,39478,25235,9117,35898,33582,11111,34886,30488,14752,34428,37183,10340,37411,27530,3574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03626307344603836,-0.2649997916988077,0.8291023224130063,0.7600223179563003,0.025350332185045912,-0.08761190095839895,0.8366628977180244,0.8319562844629405,0.08369968247224652,-0.015283311749946935,0.9476215688335077,0.8214147361790981,0.859457809562129,0.4342808571076957,0.08092281580189774,0.7336727794399561
32872,28473,44327,30477,31585,45830,31964,28708,48091,28548,31311,44797,32097,30928,46314,32454,30852,41655,31217,33487,41092,29507,31941,44243,32299,32720,45423,32471,32625,40178,31073,31110,41301,29502,31673,40436,32579,33653,42569,31850,33685,43817,32167,33400,41901,29387,32986,43107,31845,28416,43700,30953,31661,46569,31634,31082,44095,28330,33023,44690,32316,30220,40467,25334,34112,41305,31528,31376,40698,29710,24189,46844,32880,30758,42176,26623,22157,32118,31647,27852,38397,30090,19891,40433,33092,32201,41418,30341,29203,37412,31858,29824,40996,31094,28855,40013,27600,30595,56263,26865,30551,41943,27212,24185,41165,27026,29505,47715,26359,25081,48461,28635,28963,48722,27456,26378,47296,28213,31963,47557,30180,28283,47854,30260,27380,54841,29047,28906,47507,29083,28896,56116,30333,30314,47040,28591,26221,45255,31050,24630,50102,28847,26744,48048,34297,32976,16705,34559,30194,19533,34732,32194,19461,35929,27610,12040,34057,34604,6006,34393,43930,59100,48807,38880,30042,32056,35285,64251,34598,32253,10697,34011,32780,14262,33378,33557,18135,37325,37447,6829,33222,34326,9060,36737,33748,4905,35373,37131,760,39462,38376,61464,34223,31669,3711,35433,28342,3691,35683,30954,55843,39484,25224,9141,35900,33584,11137,34887,30490,14747,34429,37185,10333,37413,27533,3589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03813797455574689,-0.26450533769859685,0.8288419755670119,0.7593324328823348,0.025571781084730936,-0.087611908669279,0.836047776736126,0.8316540106402545,0.08365749707845913,-0.0159054936175775,0.947210308794334,0.8214604288831375,0.8597741306177785,0.4344566081627909,0.08075762780225887,0.7342000223240229
32871,28477,44326,30473,31581,45870,31963,28708,48057,28558,31313,44793,32098,30919,46310,32456,30862,41632,31219,33488,41121,29510,31937,44255,32300,32723,45444,32471,32631,40186,31074,31111,41314,29505,31671,40442,32583,33655,42572,31853,33690,43795,32176,33405,41903,29394,32988,43112,32252,28078,43626,31241,31608,46924,31971,30697,44492,28796,34438,44822,32703,30065,40651,26653,35256,44609,31986,30886,42117,31769,27372,47680,33270,30934,42596,26439,19385,36932,32193,28427,39816,33952,21006,44288,33423,32548,41632,30658,29840,38569,32307,30517,42019,32140,28047,39730,27691,28392,55543,26926,30609,41944,27333,24192,41317,27033,29524,47727,27626,26959,49169,28684,28971,48744,27826,26435,47676,28229,31968,47566,30382,28137,48106,30287,27348,54819,29178,28705,47445,29083,28888,56152,30339,30273,47052,28608,26188,45246,31072,24547,50036,28839,26729,48047,34300,32980,16680,34555,30200,19518,34734,32200,19424,35925,27609,12034,34056,34606,5976,34393,43937,59126,48792,38886,30039,32053,35281,64302,34598,32243,10719,34010,32787,14253,33373,33560,18138,37317,37444,6844,33223,34325,9055,36745,33748,4880,35376,37133,747,39468,38371,61453,34217,31672,3709,35432,28350,3686,35679,30942,55850,39480,25233,9116,35897,33592,11124,34883,30484,14765,34434,37184,10373,37416,27536,3550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0387882578563494,-0.2647689644810617,0.8290177268219113,0.7596839355921094,0.02522027640536842,-0.08726039884917021,0.8364871466627898,0.8317418681762014,0.08313024905442913,-0.015905470484454315,0.9468588092571273,0.821724058035899,0.8596862859333051,0.43454448369033194,0.08031823217123711,0.7337606549678101
32872,28478,44326,30480,31576,45849,31965,28706,48056,28560,31302,44799,32102,30925,46288,32464,30852,41631,31218,33492,41110,29521,31928,44250,32304,32724,45433,32474,32632,40192,31074,31110,41295,29513,31672,40453,32582,33650,42593,31853,33696,43777,32179,33404,41887,29399,32995,43110,32627,27863,43317,31482,31876,46958,32245,30276,44753,29438,36107,44507,33062,29954,40703,27958,37508,46520,32630,30532,43239,34495,31737,45658,33679,31078,43080,27764,19178,41039,32904,29081,41384,38192,25875,43444,33757,32982,41839,31256,30776,40912,32764,31228,43026,32723,27905,39962,28779,26228,54446,27045,30732,41971,27757,24524,41588,27064,29559,47721,29109,27627,50418,28829,28934,48743,28415,26177,48026,28267,31973,47538,30535,27839,48146,30334,27291,54757,29373,28446,47340,29103,28871,56092,30350,30221,47010,28632,26123,45206,31089,24467,49979,28853,26707,48029,34298,32974,16704,34554,30192,19541,34734,32194,19443,35932,27609,12043,34055,34601,5980,34397,43940,59121,48806,38893,30025,32047,35283,64242,34591,32238,10702,34011,32780,14257,33375,33560,18146,37326,37459,6807,33221,34327,9040,36737,33744,4922,35378,37134,701,39466,38374,61509,34219,31665,3721,35434,28353,3691,35681,30944,55858,39476,25231,9116,35898,33580,11158,34897,30488,14763,34427,37178,10352,37417,27532,3589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04376183422273141,-0.26415388338635104,0.8288420352644431,0.7601232418327242,0.02548344390074453,-0.08805036042379835,0.8371018162695831,0.831741256060864,0.08321873669621112,-0.015729872458559002,0.9469468378107225,0.8216357234223637,0.8593360080533459,0.4345437185467475,0.08075806889634557,0.7340242815501201
32870,28474,44339,30477,31571,45875,31962,28712,48056,28562,31301,44812,32097,30922,46301,32461,30862,41653,31221,33480,41097,29531,31937,44236,32300,32717,45422,32476,32629,40187,31076,31113,41313,29520,31671,40449,32581,33660,42567,31857,33695,43803,32178,33403,41913,29406,32994,43103,32847,27746,43099,31596,32040,47004,32410,30086,44948,29775,36904,43937,33321,29918,40688,29254,37754,45939,33133,30306,43954,35733,34411,43296,33972,31193,43229,30525,22704,42584,33306,29639,42333,39952,28868,39459,33949,33198,41894,31909,31540,42260,33068,31679,43670,32859,28177,40284,29472,23862,51250,27131,30794,41974,28156,24566,41856,27089,29570,47724,30026,27774,51111,28913,28910,48707,28785,25920,48078,28285,31969,47518,30642,27701,48115,30352,27263,54726,29455,28262,47259,29108,28868,56082,30353,30154,46990,28642,26092,45192,31106,24418,49916,28852,26694,47992,34298,32972,16690,34562,30203,19536,34736,32200,19445,35934,27597,12027,34054,34602,6015,34399,43944,59129,48807,38895,30031,32047,35292,64252,34593,32246,10715,34008,32780,14252,33380,33549,18154,37315,37446,6826,33219,34328,9062,36737,33750,4865,35375,37123,766,39465,38365,61527,34219,31673,3704,35437,28343,3681,35680,30949,55843,39469,25232,9136,35903,33596,11113,34884,30489,14762,34430,37192,10338,37417,27535,3548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04384988824632477,-0.26389020922581774,0.8287541002527651,0.7597718111062103,0.025571778514436126,-0.08734827450528473,0.8363992712217478,0.8313903661087385,0.08339387546374136,-0.015905470571266348,0.9466830589332909,0.8218119333909122,0.8609165433193493,0.43366572880346166,0.08119698705936051,0.7335849040419281
32873,28478,44331,30484,31573,45857,31968,28706,48073,28561,31304,44810,32103,30923,46304,32468,30858,41638,31220,33485,41102,29520,31928,44273,32298,32723,45438,32476,32628,40191,31077,31109,41308,29518,31671,40456,32584,33656,42580,31857,33697,43811,32177,33403,41890,29405,32992,43105,32904,27693,42977,31602,32242,46907,32435,30077,44944,29894,37201,43640,33406,29899,40674,30071,37920,45400,33303,30277,44251,35791,35669,42055,34061,31254,43320,31941,24393,43238,33485,29921,42735,40264,30820,37891,34051,33313,41895,32132,32071,42982,33175,31949,43880,32797,28687,40698,29593,23000,49691,27141,30812,41971,28202,24507,41875,27090,29583,47704,30163,27343,51020,28930,28903,48706,28843,25841,48081,28287,31963,47504,30665,27595,48068,30354,27256,54700,29471,28224,47257,29104,28859,56110,30362,30143,46953,28646,26079,45166,31113,24399,49876,28860,26699,47989,34297,32972,16684,34558,30202,19542,34732,32199,19443,35928,27597,12021,34057,34600,5968,34395,43935,59121,48795,38878,30043,32051,35285,64256,34593,32244,10730,34015,32785,14281,33376,33558,18134,37315,37440,6860,33218,34323,9063,36735,33739,4933,35373,37116,813,39473,38371,61457,34217,31673,3726,35431,28348,3702,35683,30949,55816,39483,25228,9102,35904,33593,11112,34884,30488,14750,34429,37194,10348,37416,27538,3578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04358626165027378,-0.264505337898463,0.8284025981560289,0.7598596866371081,0.025747529569518153,-0.08743615024868118,0.8364871468788018,0.8318297436169306,0.08339387563642572,-0.01564184459303846,0.9466830582857246,0.821372556098576,0.8598620364276329,0.4347202343568743,0.07979097956846809,0.7340242814637779
32872,28464,44347,30485,31575,45875,31971,28709,48072,28562,31302,44808,32103,30923,46314,32468,30856,41636,31220,33484,41109,29526,31935,44264,32305,32723,45442,32482,32627,40183,31078,31103,41302,29522,31666,40474,32588,33660,42574,31858,33689,43785,32177,33406,41887,29408,32993,43125,32922,27693,42943,31575,32527,46750,32432,30116,44915,29968,37461,43391,33432,29906,40648,30352,38422,44978,33347,30321,44319,35702,36502,41120,34118,31292,43328,32477,25914,43731,33599,30129,42870,40235,31418,37087,34087,33374,41900,32232,32362,43280,33229,32076,43968,32647,28938,41064,29650,22856,49197,27141,30803,41991,28216,24482,41889,27094,29573,47720,30218,27357,51007,28940,28896,48744,28856,25827,48113,28285,31961,47562,30663,27586,48057,30360,27243,54721,29484,28216,47253,29113,28872,56101,30357,30144,46962,28640,26076,45179,31109,24398,49904,28847,26709,47970,34296,32973,16681,34561,30200,19519,34734,32195,19465,35930,27589,12023,34052,34608,5923,34399,43950,59125,48810,38896,30032,32052,35280,64269,34597,32241,10699,34005,32786,14243,33378,33561,18143,37318,37439,6813,33213,34328,9076,36741,33741,4890,35373,37125,777,39468,38376,61502,34218,31666,3723,35434,28350,3684,35677,30962,55834,39473,25226,9104,35903,33585,11145,34885,30483,14759,34428,37182,10335,37420,27528,3564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.044225489337787346,-0.2646719780188464,0.8283147226016366,0.759805021039011,0.025571778514436126,-0.0873482743757715,0.8366628977179071,0.8319176192307324,0.0833060001088035,-0.016169097067526936,0.9471224358371283,0.8215483069809737,0.859246908296131,0.43445660816270976,0.07970310348004805,0.7338485304950584
